track_id,year,key,key_confidence,time_signature,time_signature_confidence,mode,mode_confidence,end_of_fade_in,start_of_fade_out,energy,duration,danceability,tempo,loudness,top100
TRMBZFU128F149F1DB,1970,0,0.267,4,0.057,1,0.494,0.595,123.699,0,133.51138,0,98.448,-14.574,no
TRMBZNZ128F1484D92,0,4,0.711,4,1,1,0.567,0.078,196.952,0,199.96689,0,106.946,-3.656,no
TRMBZEQ128F933CDC1,0,5,0.592,4,0,0,0.448,0.461,195.013,0,203.59791,0,205.592,-12.512,no
TRMBZUY128F4253AFC,1998,11,0.699,4,0.145,1,0.732,0.374,185.835,0,195.70893,0,98.137,-7.3,no
TRMBZCJ128F93335DD,0,1,0.804,4,0.508,1,0.711,0.189,141.322,0,153.3122,0,92.585,-4.907,no
TRMBZVF128F428507C,1997,1,0.283,4,0.367,1,0.307,0.145,206.652,0,221.72689,0,104.098,-7.101,no
TRMBZES128F930F3B6,0,5,0.372,3,0.782,0,0.445,0.102,373.969,0,383.58159,0,99.136,-6.732,no
TRMBZLD128F92E9BEB,1976,0,0.57,1,0,1,0.62,0.316,268.661,0,290.0371,0,150.211,-17.523,no
TRMBZSJ128F422BF1B,2008,5,0.626,4,0.076,1,0.194,0,193.341,0,196.07465,0,112.008,-2.404,no
TRMBZFH128F42BC0C5,1975,10,0.587,4,0.067,1,0.418,0.136,124.099,0,128.80934,0,120.629,-10.459,no
TRMBZNN12903CDFF74,1993,8,0.644,4,0,0,0.577,0.141,205.131,0,209.47546,0,167.986,-3.511,no
TRMBZII12903D09D58,0,2,0,4,0,1,0,0.34,238.428,0,242.88608,0,165.997,-12.864,no
TRMBZTF12903CB7AE7,2005,11,0.813,4,0.913,0,0.471,0.914,167.857,0,177.84118,0,101.73,-11.714,no
TRMBZHB12903CDCEBC,0,4,0.806,5,0.834,0,0.554,0,480.078,0,484.93669,0,90.673,-7.463,no
TRMBZBW128F93351D4,1999,7,0.897,4,0.427,1,0.799,0.152,182.526,0,188.62975,0,168.729,-6.261,no
TRMBZBT128F931C17B,2002,6,0.765,3,0.747,1,0.696,11.163,556.681,0,572.73424,0,99.689,-11.163,no
TRMBZWF128F92F6307,0,6,0.082,4,0.589,0,0.483,0,237.865,0,243.77424,0,92.003,-8.85,no
TRMBZOQ12903D03CD0,2009,11,0.556,4,1,1,0.358,0,216.532,0,226.5073,0,114.899,-6.197,no
TRMBZYS12903CFA312,2001,9,0.76,4,0.574,1,0.559,0,259.309,0,261.32853,0,93.648,-5.556,no
TRMBZYJ128F1451F3F,2004,6,0.297,1,1,0,0.424,0.264,192.708,0,196.12689,0,100.541,-6.962,no
TRMBZAO128F931B689,0,2,0.72,4,0,1,0.681,0,208.707,0,212.58404,0,159.881,-3.718,no
TRMBZJE128F931B066,0,8,0.827,4,1,1,0.715,0.369,189.887,0,197.48526,0,120.956,-5.538,no
TRMBZDW12903CC7FF0,1983,9,0.402,4,0,0,0.287,0.571,184.593,0,196.57098,0,159.745,-19.905,no
TRMBZDM128F426E88A,2001,5,0.523,4,0.61,1,0.419,0.273,183.298,0,188.70812,0,100.118,-18.096,no
TRMBZNY12903CD62E1,0,0,0.6,4,0.632,1,0.553,0.293,220.395,0,220.39465,0,185.906,-14.018,no
TRMBZIR128F424FBAB,1970,8,0.372,7,0.97,0,0.43,0.368,135.587,0,143.77751,0,185.575,-9.094,no
TRMBZRV128F92F4ED3,0,2,0.53,1,0,1,0.543,0.131,167.578,0,179.66975,0,127.097,-15.01,no
TRMBZGT128F425E6B5,0,2,0.733,1,0,1,0.816,0,84.869,0,98.84689,0,115.161,-22.985,no
TRMBZDC128F93445D8,0,2,0.684,4,0.432,0,0.675,2.194,53.498,0,53.49832,0,121.077,-19.563,no
TRMBIQW128F429FD65,0,7,0.861,4,0.746,1,0.759,0.276,269.067,0,275.59138,0,139.326,-11.956,no
TRMBIYO12903CBAB51,2001,11,0.478,4,0.58,0,0.418,0,231.12,0,236.25098,0,132.459,-11.708,no
TRMBIOL128F932A69E,0,4,0.389,3,1,1,0.528,0,222.337,0,233.27302,0,168.588,-7.115,no
TRMBIDG128EF3425CD,2005,10,0.618,7,0.672,1,0.446,0.168,232.577,0,236.79955,0,193.187,-3.86,no
TRMBISS128F4267D44,0,8,0.912,4,0.321,1,0.801,0.141,152.456,0,155.19302,0,105.039,-1.037,no
TRMBIYY128F429FBB8,0,2,0.418,1,0.066,0,0.48,0.398,174.051,0,181.62893,0,142.118,-18.811,no
TRMBIJI12903CB68F1,2004,1,0.334,7,0.991,1,0.181,0.096,280.096,0,295.60118,0,129.984,-6.348,no
TRMBIPU128F4253B5E,0,0,0.491,4,1,1,0.452,1.048,381.713,0,384.36526,0,126.003,-6.521,no
TRMBIHT128F9349A93,2005,2,0.574,4,0,0,0.497,2.868,359.387,0,397.68771,0,127.942,-5.636,no
TRMBIZX128F9302775,2005,7,0.133,4,0.889,0,0.361,0.061,227.439,0,235.33669,0,157.965,-4.477,no
TRMBIUF12903CE334B,1957,5,0.432,4,0.447,0,0.413,0.212,151.324,0,157.67465,0,154.769,-6.305,no
TRMBISG128EF344A2E,2007,8,0.176,4,0.704,1,0.339,0,221.124,0,231.31383,0,169.993,-7.456,no
TRMBISB128F425B594,0,4,0.268,1,0.01,1,0.353,0.323,163.811,0,168.88118,0,82.802,-8.002,no
TRMBIAR128F933BA5B,0,7,0.807,4,0.297,1,0.588,0.113,378.009,0,382.06649,0,159.927,-6.465,no
TRMBIMD128F4282189,0,0,0.773,4,1,0,0.775,0,274.64,0,299.31057,0,122.274,-15.725,no
TRMBIKC12903CC47DA,0,2,0.022,4,0,0,0.366,0.125,77.154,0,80.79628,0,168.007,-10.355,no
TRMBILD128F9320919,2005,9,0.631,1,0,1,0.571,0.096,79.285,0,83.12118,0,162.302,-5.091,no
TRMBIPB12903CE0762,0,10,0.412,4,0.378,0,0.493,0,167.381,0,177.91955,0,166.028,-7.638,no
TRMBIKX128F423B00C,0,2,0.438,4,0.783,0,0.543,0.763,260.69,0,268.12036,0,77.934,-30.865,no
TRMBIQR12903CDE06F,0,7,0,4,0,1,0.145,0.235,136.15,0,141.45261,0,132.469,-7.174,no
TRMBIIM128F427412F,1974,10,0,4,0.294,0,0.206,11.471,625.946,0,643.02975,0,156.066,-9.461,no
TRMBIVW128F1495DD9,0,9,0.792,1,0,1,0.863,0.212,202.449,0,212.03546,0,111.738,-11.634,no
TRMBIAA128F92F2FDE,2006,1,0.038,4,0.487,1,0.454,0.397,215.493,0,227.34322,0,98.007,-10.27,no
TRMBIJO128F1457F28,1970,8,0.485,4,0,1,0.529,0.427,156.909,0,169.61261,0,126.17,-10.842,no
TRMBILW12903CDB68A,2009,6,0.295,1,0,0,0.51,0.113,115.833,0,125.3873,0,85.757,-4.884,no
TRMBIVB128F92F8F1C,2007,2,0.361,1,0,1,0.44,0,130.717,0,139.72853,0,130.663,-4.312,no
TRMBIXC128F930CFE1,2001,2,0.71,1,0,1,0.564,0.073,450.618,0,464.01261,0,137.569,-7.12,no
TRMBIVC128F9334DCC,2007,3,0.65,4,1,0,0.509,0.09,176.326,0,176.32608,0,187.259,-6.502,no
TRMBIAV128F92F316B,2003,4,0.143,4,0.051,0,0.242,0.136,199.483,0,213.91628,0,102.264,-4.416,no
TRMBIEL128F425B7CC,0,10,0.555,4,0.536,1,0.514,2.055,241.697,0,258.19383,0,91.852,-13.646,no
TRMBITG128F42A904B,2007,2,0.511,5,0.115,0,0.769,0.212,235.741,0,243.77424,0,71.995,-8.152,no
TRMBIOX128F930EF42,0,2,0.122,4,0.909,1,0.43,0,191.414,0,198.32118,0,105.495,-6.486,no
TRMBIQQ128F42BCB71,0,6,0.394,4,0.479,0,0.557,0.491,222.047,0,225.74975,0,133.937,-10.661,no
TRMBIJA128F425DF99,2003,5,0.672,4,0.291,1,0.248,0.386,209.496,0,220.42077,0,98.011,-7.814,no
TRMBIPB128F92FFEF8,0,4,0.234,4,0,1,0.348,0,417.93,0,420.23138,0,97.242,-15.681,no
TRMBIXV12903CD9428,2000,7,0.479,4,0.467,1,0.635,0.686,228.641,0,244.87138,0,119.325,-11.041,no
TRMBIVM128F932A5DB,0,5,0.67,1,0,1,0.491,0.156,217.275,0,224.57424,0,191.919,-10.687,no
TRMBIGN128F92CD0C4,1998,5,1,4,0.451,1,0.791,0.125,129.875,0,138.13506,0,121.147,-15.342,no
TRMBIOS12903CB4516,0,7,0.74,5,1,1,0.611,0.287,294.974,0,294.97424,0,118.541,-11.027,no
TRMBILL128F42922B3,0,8,0.125,4,1,0,0.357,0,142.341,0,142.34077,0,120.795,-8.568,no
TRMBIUU128F93221AE,2008,9,0.544,4,0.388,0,0.385,0.125,205.932,0,222.79791,0,116.833,-6.573,no
TRMBIAR128F93383E0,2001,1,0.841,3,0.75,0,0.704,0.352,162.122,0,178.442,0,141.153,-11.4,no
TRMBIGT128F930166D,0,2,0.482,3,0.282,0,0.527,0,217.577,0,224.91383,0,156.41,-8.882,no
TRMBITC128F42948DE,0,2,0.584,4,1,1,0.619,0.398,214.32,0,220.60363,0,116.3,-5.413,no
TRMBICE128F1467D8F,1976,11,0.168,1,0,1,0.449,0.196,8.672,0,8.6722,0,132.907,-17.958,no
TRMBILY128F1487DE7,0,2,0.505,4,0.731,0,0.484,0.694,190.131,0,205.73995,0,127.622,-7.438,no
TRMBISO128F931FE82,1991,0,0.519,1,0,1,0.589,0.187,119.13,0,122.14812,0,115.966,-16.921,no
TRMBIWQ12903CCE6FD,2009,0,0.436,7,0.503,1,0.483,0,237.215,0,249.5473,0,110.103,-8.095,no
TRMBIMI128F932F0D0,0,6,1,4,0.234,1,0.728,0.171,212.677,0,228.41424,0,161.235,-12.71,no
TRMBIXL128F149591B,2002,0,0.627,4,0.482,1,0.667,0.218,239.618,0,246.30812,0,85.955,-7.832,no
TRMBAUO12903C98E92,0,10,0.625,1,0.348,1,0.514,0.205,199.668,0,203.54567,0,176.411,-11.316,no
TRMBAKN128F14A2139,0,7,0.626,4,0.996,1,0.483,0,151.666,0,151.66649,0,123.425,-10.294,no
TRMBASS128F92FAEDE,2001,7,0.58,4,1,1,0.576,0.2,266.699,0,275.3824,0,91.936,-8.99,no
TRMBARA128F4288751,0,0,0.168,5,0.681,1,0.312,0.073,441.533,0,448.44363,0,106.107,-11.686,no
TRMBAFW128F42727A1,1988,6,0.721,5,1,1,0.451,0,124.813,0,130.19383,0,158.823,-18.651,no
TRMBAUC128F93428A6,0,7,0,4,0.809,1,0.259,0.374,246.642,0,257.35791,0,97.532,-8.702,no
TRMBAJJ128F92DCC67,0,4,0.347,3,0.977,1,0.487,0,255.19,0,255.18975,0,102.753,-16.906,no
TRMBALI128F4263C1B,1989,4,0,3,1,0,0.073,0.151,310.05,0,313.44281,0,107.975,-15.708,no
TRMBAZE128F93399EE,0,5,0.947,3,0.694,1,0.816,5.184,179.066,0,184.52853,0,187.273,-20.299,no
TRMBATK12903CF469C,0,9,0.681,7,1,1,0.561,0,284.439,0,294.13832,0,191.11,-9.102,no
TRMBANE128F423ECDB,2005,2,0.365,5,0.797,1,0.518,0,243.467,0,253.64853,0,85.296,-4.672,no
TRMBANT128F92CA0DC,0,5,0.256,4,0.502,0,0.386,3.628,627.165,0,637.25669,0,66.866,-12.768,no
TRMBAYC128F1487F21,2003,9,0.69,1,0,0,0.762,0.415,179.246,0,197.09342,0,110.948,-12.633,no
TRMBATZ128F930C806,0,1,0.593,4,1,1,0.448,0,269.915,0,272.50893,0,115.849,-7.505,no
TRMBAGJ128F427D495,2000,5,0.805,4,0,1,0.447,0.194,170.835,0,176.90077,0,145.395,-6.109,no
TRMBAOC128F92C7F7A,0,10,0.075,7,0.884,1,0.268,0.326,16.561,0,16.56118,0,74.237,-26.295,no
TRMBAFW12903CD2299,0,2,0.308,4,0.028,1,0.525,0,209.357,0,223.00689,0,139.511,-4.484,no
TRMBADI128F9327DA2,2001,3,0.471,4,0.726,0,0.536,0,202.623,0,212.16608,0,100.075,-4.779,no
TRMBAEP128F92FF86F,2003,7,0.662,4,0.306,1,0.566,0,383.57,0,400.53506,0,147.979,-7.308,no
TRMBAJZ128F935AD43,0,9,0.271,4,0.839,1,0.251,0,175.363,0,178.41587,0,106.994,-4.439,no
TRMBADG128F932450C,0,9,0.483,4,0.696,0,0.456,0.999,199.605,0,217.0771,0,145.905,-19.028,no
TRMBANQ128F4287DE8,0,7,0.287,4,0.934,1,0.314,0.491,231.636,0,235.96363,0,91.569,-5.743,no
TRMBAXZ12903CF4300,2007,3,0,3,0.728,1,0.233,0.073,163.457,0,167.05261,0,145.574,-5.555,no
TRMBAIV128F4292478,0,9,0.39,7,0.609,0,0.697,4.348,230.934,0,237.19138,0,104.401,-20.784,no
TRMBAIQ12903CCEF6D,1974,11,0.516,4,0.01,0,0.513,0.247,214.918,0,225.48853,0,138.779,-7.453,no
TRMBAMO12903CFE58E,0,0,0.447,1,0,1,0.544,0,253.626,0,262.05995,0,104.229,-14.896,no
TRMBAKN12903CEA7AB,0,11,0.913,5,1,0,0.694,0,444.726,0,448.67873,0,124.996,-10.036,no
TRMBAFZ128F42592FC,2007,7,0.421,1,0.152,1,0.483,0.224,237.453,0,237.45261,0,148.006,-4.052,no
TRMBAJQ128F4286B35,2007,7,0.71,3,1,1,0.736,0.344,192.668,0,213.31546,0,106.415,-15.162,no
TRMBAXO12903CCD4FC,2009,4,0.775,4,0.242,0,0.601,2.293,507.774,0,510.64118,0,140.123,-5.795,no
TRMBAFI128F42467BE,2003,10,0.431,1,0,1,0.234,0.061,277.85,0,283.84608,0,237.945,-5.288,no
TRMBABU128F92E1118,2008,1,0.761,4,0.175,0,0.849,0,203.326,0,211.66975,0,166.206,-3.944,no
TRMBAYF128F149434E,0,11,0.188,4,0,0,0.276,0.955,199.349,0,209.65832,0,197.73,-9.741,no
TRMBAGK128F92E59B5,1988,7,0.481,4,0.67,1,0.505,4.534,475.089,0,475.08853,0,109.892,-16.728,no
TRMBAKB12903CB7642,0,0,0.573,4,0.69,1,0.676,0.189,598.204,0,598.20363,0,127.659,-8.945,no
TRMBAGA12903CBFBBF,2006,2,0.331,4,0.429,0,0.419,0,242.469,0,248.2673,0,195.929,-5.407,no
TRMBAVW128F9306FCF,2003,7,0.41,4,0.492,1,0.481,0,285.228,0,309.28934,0,127.011,-9.615,no
TRMBNFS128F42AB3B2,0,1,0.533,4,1,1,0.333,0.284,233.169,0,236.85179,0,109.014,-6.727,no
TRMBNLP128F146892A,0,2,0.912,4,0.287,1,0.772,0.386,255.263,0,266.68363,0,170.054,-16.784,no
TRMBNST128F933EE27,2003,4,0.023,4,0.428,0,0.177,0,317.353,0,329.79546,0,121.784,-8.246,no
TRMBNHW128F425E820,0,0,0.848,1,0,1,0.701,0.207,210.924,0,213.02812,0,134.88,-7.568,no
TRMBNER128F9311106,2009,4,0.035,4,0.434,1,0.2,0.12,219.08,0,235.28444,0,174.189,-5.802,no
TRMBNWH12903CE0A77,0,0,0.46,1,0,1,0.524,0,56.946,0,56.94649,0,151.603,-6.456,no
TRMBNMC128F92F890B,0,0,0.591,1,0,1,0.473,0,459.79,0,466.57261,0,164.345,-8.635,no
TRMBNER128F426603A,1994,7,0.487,4,0,1,0.554,0.078,152.694,0,160.46975,0,137.218,-10.259,no
TRMBNHW128F92CB29A,0,8,0.969,4,0,1,0.62,0,298.916,0,303.5424,0,168.14,-5.996,no
TRMBNNB128E07840DB,0,0,0.893,4,0.721,1,0.631,0.223,347.643,0,355.36934,0,105.484,-3.562,no
TRMBNJF128F423B0D6,2003,7,0.007,5,1,1,0.396,0,221.867,0,227.34322,0,201.061,-8.69,no
TRMBNKL128F92E4F19,2007,2,0.638,4,1,1,0.311,0.517,215.028,0,221.72689,0,115.083,-4.309,no
TRMBNBH128F4238447,1991,0,0.457,3,0.011,1,0.626,0.45,198.461,0,210.38975,0,118.519,-22.98,no
TRMBNJH128F42603DF,1960,10,0.329,3,0.547,1,0.465,0,241.998,0,250.43546,0,76.324,-15.261,no
TRMBNWK128F4295B4D,1992,2,0.562,4,0.747,0,0.557,0.253,215.295,0,230.29506,0,124.881,-8.995,no
TRMBNKD128F932E5C4,0,2,0.51,3,0.931,0,0.599,0,178.544,0,193.67138,0,106.498,-16.367,no
TRMBNUH128E07897D9,1966,7,0.245,7,0.835,1,0.657,0,212.439,0,221.98812,0,98.033,-14.09,no
TRMBNAM128F4277C6D,2008,1,0.71,4,0.335,0,0.614,0,176.048,0,183.24853,0,133.716,-3.437,no
TRMBNML128F42BA92C,0,0,0.516,4,0.184,1,0.654,0.978,270.785,0,278.07302,0,89.957,-7.699,no
TRMBNSG128EF362E68,0,11,0.866,1,0,1,0.675,0.073,159.033,0,163.26485,0,173.299,-8.931,no
TRMBNLF128F93110A7,0,9,0.363,3,0.453,0,0.398,0,147.4,0,151.90159,0,117.689,-4.691,no
TRMBNOM128F92DA0BD,0,0,0.792,4,0.431,1,0.468,0,385.683,0,398.62812,0,126.002,-5.674,no
TRMBNEY128F93246A0,0,2,0.524,4,0.91,1,0.574,0.218,200.725,0,208.27383,0,95.998,-1.794,no
TRMBNXJ128F425F744,2003,7,0.59,1,0.962,1,0.389,0.456,244.042,0,254.40608,0,86.672,-11.057,no
TRMBNTS12903CE5998,2003,0,0.138,4,0.613,1,0.405,0,150.326,0,166.94812,0,150.768,-15.411,no
TRMBNRD128F92C1DD8,1997,4,0.547,4,0.778,0,0.513,0.165,338.5,0,347.01016,0,91.645,-7.413,no
TRMBNTU12903CD5FD2,2005,1,0.415,4,0.693,1,0.34,1.054,517.358,0,528.43057,0,180,-11.453,no
TRMBNJW12903CE470D,2007,11,0.791,4,0.701,1,0.653,0,229.494,0,234.9971,0,124.568,-5.972,no
TRMBNRH12903D02C23,1957,6,0.545,1,0,1,0.417,0,126.38,0,136.202,0,134.526,-13.71,no
TRMBNUW12903CA96F6,0,0,0.673,4,0.508,1,0.589,0,185.615,0,188.29016,0,120.062,-5.574,no
TRMBNXJ128F9352B82,0,7,0.889,4,0,1,0.739,0,311.832,0,323.60444,0,192.586,-8.387,no
TRMBNOH128F425DC9D,0,11,0.76,1,0,1,0.819,0.248,296.53,0,304.87465,0,104.708,-11.847,no
TRMBNWM128F145886D,0,2,0.228,3,1,0,0.411,0,248.802,0,254.17098,0,154.209,-11.038,no
TRMBNLY128F423AE13,1999,2,0.862,3,0.15,1,0.811,0.306,349.425,0,370.57261,0,126.075,-7.115,no
TRMBNFG128F145E3C8,0,9,0.248,4,0,0,0.337,3.425,442.903,0,451.68281,0,132.995,-10.85,no
TRMBNHR128F14A8755,0,4,0.527,4,0.428,1,0.594,0,303.659,0,309.4722,0,90.737,-6.881,no
TRMBNKH12903CB4336,1999,7,0.772,4,0.515,1,0.68,0.996,282.253,0,282.25261,0,127.152,-7.336,no
TRMBNVU128F42A15FD,0,11,0.42,4,1,0,0.299,0.311,248.674,0,257.2273,0,106.616,-9.955,no
TRMBNYJ128F4282237,1991,9,0.881,4,0.44,1,0.882,0,226.389,0,234.94485,0,127.575,-10.195,no
TRMBNVY12903CF6449,1997,8,0.68,3,0.708,1,0.783,0.154,308.355,0,317.46567,0,159.806,-7.627,no
TRMBNCK128F92D4FD7,0,9,0.422,4,0,0,0.315,0.169,151.04,0,160.33914,0,151.276,-7.64,no
TRMBNNF12903CB1B4A,0,7,0.561,4,0.57,1,0.376,2.926,528.579,0,534.69995,0,109.549,-10.917,no
TRMBNHC128F421428F,0,11,0.526,4,0.154,0,0.497,0,211.122,0,222.51057,0,135.936,-8.875,no
TRMBNMU12903CEE1C0,0,1,0.112,3,1,0,0.462,0,443.036,0,443.03628,0,86.66,-4.64,no
TRMBNDU12903CF2419,0,6,0.484,1,0,1,0.513,0.247,199.825,0,208.24771,0,43.984,-4.419,no
TRMBNUB128F426848E,2004,4,0.647,4,0.614,1,0.458,0.229,233.68,0,239.64689,0,95.998,-5.258,no
TRMBNSD128F42A804A,1989,5,0.45,7,0.377,0,0.525,0.311,284.404,0,298.00444,0,95.48,-16.127,no
TRMBNWX128F14958B0,0,5,0.445,4,0.952,1,0.459,0.287,293.489,0,307.9571,0,142.059,-3.785,no
TRMBNOA128F42553BB,1992,4,0.415,1,0.146,1,0.206,0.572,202.49,0,207.15057,0,147.977,-8.488,no
TRMBNQC128F424C354,1991,10,0.287,3,1,0,0.315,0.19,327.088,0,340.92363,0,126.276,-12.379,no
TRMBNVZ128F4264E2E,0,0,0.537,3,1,1,0.531,3.918,312.314,0,317.04771,0,92.778,-27.505,no
TRMBNKV128F42AD81E,0,0,0.169,4,0.105,1,0.401,0.09,273.519,0,283.97669,0,150.035,-18.78,no
TRMBPOM128F424DF07,0,10,0.302,3,0.46,1,0.512,0,268.655,0,282.90567,0,139.193,-12.667,no
TRMBPLS128F4238877,0,7,0.091,4,0.68,1,0.44,0.287,204.382,0,213.2371,0,168.248,-12.327,no
TRMBPJT128F92CFED3,1969,2,0.107,3,1,1,0.249,0.229,172.333,0,180.32281,0,108.872,-11.684,no
TRMBPSF128F425FC38,1976,2,0.034,4,0.118,1,0.319,0.266,210.913,0,215.97995,0,106.615,-11.832,no
TRMBPHA12903D11F1D,1999,1,1,4,0.57,1,0.783,0.113,209.769,0,225.74975,0,143.82,-3.874,no
TRMBPZC12903CE5A20,0,6,0.806,4,1,1,0.778,0,243.885,0,249.83465,0,115.03,-6.255,no
TRMBPRW128F92DD937,2007,2,0.601,3,1,0,0.579,0.206,205.81,0,217.75628,0,173.805,-6.466,no
TRMBPUJ128F1480122,0,0,0.617,3,1,1,0.574,0,156.415,0,167.60118,0,88.871,-16.031,no
TRMBPDC128F42AAD89,0,1,0.873,4,0,0,0.746,0.217,147,0,155.27138,0,131.491,-5.277,no
TRMBPFR128F424CE85,2001,6,0.292,3,0.7,1,0.326,0.374,111.102,0,117.89016,0,162.333,-8.343,no
TRMBPDN12903CEFC19,0,0,0.617,3,0.433,1,0.552,0.636,193.701,0,203.65016,0,89.921,-8.178,no
TRMBPSW128F4228C1F,1970,6,1,4,0,1,0.889,0,132.44,0,132.44036,0,170.466,-7.574,no
TRMBPJW128F92EBF11,0,0,1,1,1,0,0.414,0,240.506,0,253.20444,0,93.333,-7.14,no
TRMBPQI128F9320548,0,1,0,4,0.958,1,0,0.691,101.146,0,101.14567,0,76.5,-21.783,no
TRMBPKD128F92CFF41,1973,7,0.189,3,1,1,0.32,6.983,700.273,0,711.91465,0,107.944,-11.999,no
TRMBPKC128F92F3A9F,2009,2,0.563,1,0.255,1,0.492,0.177,1550.019,0,1557.9424,0,90.362,-12.422,no
TRMBPOL12903CFDA72,1990,11,0.477,4,1,1,0.276,2.061,175.491,0,181.41995,0,93.151,-14.922,no
TRMBPAA128F42671F3,2006,0,0.34,1,0,1,0.376,0.38,150.036,0,154.122,0,85.023,-17.963,no
TRMBPBF12903CF4C50,0,7,0.338,4,1,1,0.265,6.85,202.71,0,209.6322,0,120.632,-5.21,no
TRMBPYD128F92ECB47,2005,2,0.749,4,0.646,1,0.779,0.288,339.673,0,379.45424,0,74.551,-5.02,no
TRMBPQX128F14656AB,2001,2,0.583,3,0.026,1,0.584,0,232.414,0,245.86404,0,217.035,-7.054,no
TRMBPXZ128E0792081,2001,7,0.625,4,0.947,1,0.413,0.241,244.326,0,253.12608,0,107.535,-4.218,no
TRMBPXN12903CFD051,2001,0,0.179,4,0.038,1,0.398,0,251.35,0,256.05179,0,132,-4.366,no
TRMBPGV12903CDCCB8,2001,7,0.266,1,0,1,0.276,0,20.898,0,20.89751,0,167.25,-21.45,no
TRMBPPE128F931F403,2009,9,0.273,4,0.727,1,0.36,0.073,171.276,0,179.722,0,133.02,-4.663,no
TRMBPOQ128F92F5C67,0,4,0.459,4,1,0,0.292,0,141.363,0,147.33016,0,201.968,-8.031,no
TRMBPWS12903CE742E,0,5,0.533,4,0.46,1,0.437,1.025,200.638,0,205.40036,0,145.994,-5.604,no
TRMBPCX128F93065CB,2009,10,0.557,3,0.871,0,0.619,0,183.983,0,189.77914,0,135.099,-4.962,no
TRMBPAX12903CA48E5,2010,10,0.585,4,0.691,0,0.54,0.27,331.833,0,331.83302,0,133.987,-7.032,no
TRMBPIP12903CF1E23,2003,5,0.421,4,0.436,0,0.468,0.212,192.499,0,199.67955,0,115.075,-4.332,no
TRMBPDH128F932DCA4,2009,2,0.745,4,0.667,1,0.612,0.27,319.518,0,335.71156,0,90.129,-7.694,no
TRMBPQY128F1453248,2001,7,0.56,4,0.349,1,0.643,0,226.203,0,240.14322,0,180.29,-6.238,no
TRMBPIX128F4234182,0,0,1,4,0.489,1,0.825,0.32,230.394,0,236.12036,0,129.958,-6.853,no
TRMBPTF128F932070E,1989,2,0.581,4,0.269,1,0.62,0,157.396,0,163.10812,0,96.633,-13.941,no
TRMBPRE12903CC0668,0,5,0.192,4,0,1,0.356,0,184.454,0,188.81261,0,117.831,-10.36,no
TRMBPVV12903CEE2A9,0,4,0.514,4,0.191,1,0.34,0.961,187.252,0,201.24689,0,144.893,-12.196,no
TRMBPHA12903CCA578,1992,9,0.389,3,0.925,0,0.385,0,130.618,0,135.73179,0,86.997,-6.31,no
TRMBPGX12903D125B2,0,9,0.687,3,0.354,1,0.34,0.078,226.644,0,234.70975,0,86.499,-10.101,no
TRMBPNE128F93471DA,0,10,0.05,4,1,1,0.45,0,461.079,0,491.98975,0,126.997,-12.001,no
TRMBPYG128F424BE07,1999,11,0.73,4,0.226,1,0.537,0.895,155.463,0,169.03791,0,123.256,-8.162,no
TRMBPXK12903CE7CFE,2010,4,0.624,4,0.828,0,0.634,0,199.976,0,211.66975,0,143.884,-8.985,no
TRMBPVY128F932704A,2006,0,0.578,4,0.112,1,0.697,0.078,250.752,0,262.37342,0,134.027,-10.062,no
TRMBPRK128F149EFEC,2004,8,0.408,3,0.024,1,0.407,0,241.528,0,261.09342,0,105.803,-4.768,no
TRMBPGG128EF358543,0,5,0.334,4,0.396,0,0.346,4.65,55.095,0,60.05506,0,85.208,-46.685,no
TRMBPHI128F4255FFE,0,4,0.28,4,0.79,1,0.495,0,236.965,0,251.92444,0,95.343,-5.621,no
TRMBPAP128E078D0B1,1985,0,0.432,4,0,0,0.6,0.131,303.015,0,323.13424,0,173.157,-20.811,no
TRMBPXX12903CF5567,0,5,0.541,4,1,1,0.625,0,275.133,0,289.25342,0,129.995,-13.257,no
TRMBPBW128F4244099,0,5,0.507,4,0,0,0.519,2.839,253.666,0,265.06404,0,135.981,-8.649,no
TRMBPZZ128F42369A5,0,0,0.592,1,0.53,1,0.444,0,193.596,0,204.17261,0,141.912,-8.077,no
TRMBPCR128E0787DE0,0,2,0.507,4,0.688,1,0.66,0.618,158.157,0,166.05995,0,170.322,-5.367,no
TRMBPHE128F428B751,2004,9,0,4,0,1,0.014,0.311,161.977,0,166.42567,0,131.385,-3.506,no
TRMBPME128F9324197,0,3,0.274,4,1,1,0.298,0.177,201.062,0,213.34159,0,164.069,-11.342,no
TRMBPZU128F93418CE,0,10,0,4,0,0,0,0,341.995,0,341.99465,0,152.009,-10.056,no
TRMBTPD128F4240C23,1990,9,0.406,4,1,0,0.504,0.601,177.429,0,181.31546,0,131.747,-18.673,no
TRMBTMW128F9336AF6,2009,11,0.525,4,0.464,0,0.567,0,239.986,0,239.98649,0,145.013,-6.157,no
TRMBTKT128F930DF87,0,6,0.315,3,0.703,0,0.504,0.607,111.554,0,119.97995,0,99.919,-28.946,no
TRMBTVG128F14AD42A,2005,7,0.361,4,0.165,0,0.459,0.258,238.695,0,250.95791,0,147.928,-22.677,no
TRMBTTI128F92DD0D7,1976,10,0.137,4,0.94,0,0.346,0.369,347.51,0,363.57179,0,116.256,-16.333,no
TRMBTZO128F92FA66F,1984,7,0.144,4,1,0,0.26,0.392,32.769,0,35.52608,0,116.048,-15.901,no
