1950,6,0.153,3,0.761,0,0.359,0.136,143.052,0,147.59138,0,102.175,-12.024
0,9,0.475,4,0.246,0,0.471,0.461,284.415,0,290.89914,0,150.064,-4.782
1997,5,0.165,4,0.715,1,0.798,0.33,116.524,0,125.88363,0,105.879,-16.829
1998,3,0.563,1,0,0,0.675,0.229,18.05,0,18.05016,0,122.689,-15.727
1973,3,0.497,4,0.995,1,0.508,0,264.333,0,264.33261,0,70.868,-14.621
0,6,0.595,4,0.689,0,0.56,0,69.039,0,77.63546,0,77.388,-8.745
2006,2,0.201,3,0.044,1,0.394,0.247,285.756,0,296.01914,0,88.173,-12.763
1982,3,0.285,4,0.272,1,0.352,0.299,218.093,0,229.90322,0,115.002,-10.631
2004,7,0.777,4,0,1,0.672,0,220.793,0,231.6273,0,115.014,-9.095
0,3,0.41,1,0,1,0.543,0,157.82,0,165.56363,0,85.091,-10.369
1981,9,0.362,4,0,0,0.472,0.287,255.164,0,264.51546,0,92.491,-5.24
0,2,0.32,4,0.727,1,0.33,0,425.657,0,432.32608,0,127.964,-7.268
0,0,0.75,4,0.739,1,0.916,0,275.569,0,285.04771,0,125.363,-11.519
0,0,0.715,4,0.696,0,0.616,0,180.268,0,184.73751,0,95.007,-7.059
2005,9,0.544,4,1,1,0.225,0.264,245.185,0,252.60363,0,88.175,-8.645
2007,7,0.515,4,1,0,0.551,0.137,255.396,0,262.00771,0,120.079,-5.482
0,0,0.682,3,1,1,0.577,2.009,309.017,0,338.59873,0,172.63,-7.276
0,9,0.729,4,0.804,1,0.387,0.136,247.513,0,252.65587,0,96.757,-7.634
0,11,0.695,5,0.65,0,0.717,0.462,277.264,0,289.56689,0,96.207,-12.454
2006,1,0.938,4,0.555,1,0.684,2.554,501.574,0,509.83138,0,149.967,-6.745
0,4,0.361,4,0,1,0.405,0.171,143.203,0,149.15873,0,138.322,-9.932
0,8,0.602,4,0.321,0,0.632,0.427,403.487,0,408.39791,0,73.407,-8.559
2007,9,0.572,4,0.78,0,0.24,0.328,138.13,0,144.77016,0,155.511,-5.611
1970,2,0.416,4,0,1,0.575,2.67,154.047,0,159.9473,0,108.109,-18.826
2000,11,0.706,5,0.814,1,0.61,2.043,194.426,0,200.01914,0,90.647,-8.473
1981,7,0.233,3,1,1,0.456,0,233.848,0,238.47138,0,107.914,-8.918
0,5,0.073,7,0.673,1,0.379,0.09,46.335,0,48.66567,0,87.975,-15.976
2007,1,0,4,0.743,1,0.191,2.63,227.143,0,240.22159,0,120.118,-5.28
0,10,0.543,3,0.677,1,0.218,0.914,237.163,0,245.44608,0,147.073,-4.778
2000,7,0.042,4,0.485,1,0.268,5.88,349.338,0,376.81587,0,233.964,-10.187
2007,8,0.37,4,0.784,0,0.444,0.061,419.039,0,426.9971,0,127.968,-4.373
0,2,0.397,4,0.419,1,0.444,0,206.571,0,212.74077,0,162.068,-14.477
1986,3,0.369,4,0.449,0,0.23,0.56,59.687,0,64.70485,0,121.443,-18.119
2001,9,0.421,4,0.813,1,0.493,0.23,215.87,0,231.07873,0,140.945,-5.957
0,10,0.348,1,0,1,0.42,2.154,164.647,0,170.89261,0,105.443,-20.272
1997,7,0.276,3,1,1,0.651,0.607,280.869,0,297.53424,0,105.622,-17.509
1998,9,1,4,0.304,1,0.789,1.036,152.932,0,162.97751,0,80.95,-12.443
2006,9,0.526,4,0.545,0,0.389,0.208,222.171,0,222.17098,0,108.044,-4.101
2006,5,0.937,3,0.989,1,0.943,0.31,158.174,0,170.94485,0,85.252,-12.149
0,11,0.808,1,0,0,0.612,2.426,472.921,0,491.33669,0,115.489,-7.093
1992,2,0.771,4,0,0,0.58,0.474,213.455,0,220.86485,0,122.25,-19.069
0,9,0.669,1,0.095,1,0.629,0.27,180.86,0,189.3873,0,121.55,-11.2
0,10,0.203,4,1,0,0.44,2.183,346.749,0,352.9922,0,125.008,-6.928
0,11,0.542,4,0.984,0,0.472,0.404,298.144,0,317.93587,0,100.047,-7.536
1963,11,0.213,3,0.331,0,0.245,2.218,153.623,0,161.48853,0,97.31,-8.549
1980,4,0.436,3,0.559,0,0.447,2.635,228.728,0,239.96036,0,113.972,-9.84
0,1,0.129,1,0.868,0,0.229,0,26.827,0,26.8273,0,191.11,-19.604
0,9,0.45,1,0,0,0.456,0.317,198.223,0,203.98975,0,104.568,-5.452
1975,0,0.579,4,0.194,1,0.317,2.142,302.733,0,302.73261,0,138.472,-18.549
0,4,0.868,4,0.086,1,0.753,0.177,191.042,0,201.40363,0,136.476,-7.733
2006,7,0.725,5,0.286,1,0.699,0,251.536,0,257.38404,0,163.245,-4.666
2008,9,0.002,4,0,1,0.166,0,273.937,0,279.61424,0,162.643,-13.234
0,7,0.032,4,1,1,0.483,0.316,383.82,0,394.31791,0,124.99,-7.876
0,0,0.579,4,0.683,1,0.485,0,165.053,0,168.28036,0,135.911,-8.05
2009,10,0.051,7,0.734,0,0.52,3.547,231.799,0,235.31057,0,86.857,-5.651
2007,2,0.229,4,0.485,0,0.267,0,245.894,0,249.33832,0,94.156,-2.989
0,2,0.595,3,0.764,1,0.471,0,236.327,0,249.83465,0,83.663,-7.451
2006,11,0.474,5,0.49,1,0.509,0,141.613,0,144.50893,0,83.972,-11.491
0,9,0.643,4,0.935,0,0.637,0.774,350.807,0,380.52526,0,160.054,-11.072
0,5,0,5,1,0,0,0,243.85,0,254.85016,0,83.989,-3.658
0,7,0.289,3,0,0,0.388,0,45.558,0,48.50893,0,94.025,-10.415
0,6,0.013,4,0.936,0,0.232,0.281,374.224,0,384.49587,0,62.313,-17.411
0,1,0.473,4,0.861,0,0.471,0,247.983,0,264.14975,0,113.816,-8.943
0,0,0.489,4,1,1,0.631,0.362,238.33,0,245.75955,0,121.78,-15.676
1998,10,0.148,4,0,1,0.5,0.351,168.037,0,172.93016,0,76.224,-16.038
2003,7,0.444,4,0.039,1,0.448,0,253.167,0,260.17914,0,158.509,-6.353
0,7,0.684,1,0,1,0.646,0.445,201.735,0,212.08771,0,165.958,-7.34
0,3,0.728,1,0,1,0.654,0.398,144.904,0,156.94322,0,126.774,-14.993
0,9,0.291,4,0,1,0.49,0.665,179.647,0,189.51791,0,165.483,-10.032
0,10,0.914,1,0,1,0.798,0.45,190.973,0,200.25424,0,115.299,-10.257
1998,0,0.303,5,0.52,1,0.363,0,357.785,0,371.51302,0,128.568,-16.529
0,4,0.631,1,0,1,0.587,0.206,82.303,0,90.46159,0,139.346,-21.816
1970,5,0.342,7,0.808,1,0.333,0,144.701,0,157.77914,0,167.557,-9.535
0,5,0.177,1,0,0,0.391,0.258,181.539,0,187.0624,0,99.396,-14.482
2007,9,0.669,4,0,1,0.667,0.592,164.066,0,171.33669,0,121.275,-7.433
2003,8,0.042,4,1,1,0.55,0,332.266,0,340.29669,0,88.037,-4.048
0,6,0.768,1,0,0,0.534,0.38,176.222,0,189.09995,0,132.032,-3.459
0,2,0.697,4,0.435,1,0.523,0,247.229,0,250.43546,0,155.005,-5.94
0,2,0.414,4,0.435,0,0.559,0,364.356,0,373.65506,0,105.574,-9.898
0,5,1,3,0.638,1,0.615,0.3,195.228,0,199.41832,0,162.984,-11.055
0,7,0.717,4,0.647,1,0.721,0.45,213.357,0,225.43628,0,75.3,-16.319
2008,10,0.429,4,0.642,1,0.497,0.229,218.36,0,226.5073,0,179.928,-4.525
0,1,0.585,4,0,1,0.396,0,442.776,0,467.22567,0,143.036,-8.244
2000,0,0.65,1,0,1,0.602,0,37.381,0,37.38077,0,124.149,-16.579
0,8,0.407,4,0.474,1,0.178,0,223.73,0,233.24689,0,138.949,-7.235
0,9,0.734,4,1,1,0.623,0,147.992,0,156.60363,0,123.767,-5.318
0,11,0.398,4,0.707,0,0.434,0.154,276.033,0,283.6371,0,104.985,-8.021
0,2,0.861,4,0,1,0.694,3.082,64.47,0,64.46975,0,135.123,-7.447
0,11,0.671,4,0.466,0,0.723,0,216.393,0,226.24608,0,110.211,-4.444
2005,3,0,4,0.96,1,0.168,4.464,254.061,0,262.32118,0,120.02,-5.544
0,11,0.479,3,1,1,0.421,0.345,327.175,0,333.00853,0,95.995,-5.779
2000,7,0.392,4,0.135,1,0.571,0.154,236.681,0,241.31873,0,140.532,-5.325
0,9,0.611,4,1,1,0.669,2.397,194.247,0,200.72444,0,109.906,-13.58
0,11,0.044,3,0.355,0,0.492,0,102.347,0,102.3473,0,94.669,-23.265
2005,7,0.025,4,1,1,0.147,1.344,185.965,0,185.96526,0,92.034,-10.563
0,3,0.521,5,0.726,1,0.3,0.218,305.726,0,316.60363,0,73.204,-18.21
0,10,0.486,4,0.816,0,0.532,0.386,353.332,0,377.02485,0,94.881,-9.624
0,11,0.357,1,0.082,0,0.34,0.316,312.628,0,319.13751,0,150.277,-6.58
2002,6,0.048,4,0.215,0,0.362,0.969,64.226,0,67.29098,0,234.224,-13.997
0,6,0.299,4,0,1,0.483,0.218,433.458,0,439.87546,0,135.044,-6.774
2004,11,0.394,4,0.798,1,0.523,0,209.473,0,220.02893,0,122.946,-11.191
0,5,0.671,4,0.875,0,0.561,0.107,131.152,0,140.01587,0,99.067,-9.342
1997,9,0.729,4,0.519,1,0.751,0,661.002,0,697.83465,0,177.629,-4.748
2001,4,0.514,4,0,0,0.475,0.084,146.494,0,146.49424,0,139.754,-6.497
0,11,0.268,4,1,1,0.251,0.073,264.406,0,268.22485,0,104.769,-7.658
0,4,0.347,4,0.852,1,0.48,0,217.699,0,226.42893,0,123.974,-8.461
1997,4,0.013,4,0,0,0.286,0,340.457,0,345.96526,0,126.354,-6.585
0,2,0.903,4,0.408,1,0.505,0.324,260.226,0,269.47873,0,225.652,-14.976
0,8,0.648,4,0.506,1,0.645,0.305,272.614,0,284.60363,0,155.907,-11.45
2007,7,0.375,4,0,1,0.317,0,119.478,0,125.51791,0,161.946,-12.613
0,7,0.818,4,0.55,1,0.755,2.223,259.884,0,269.00853,0,120.996,-8.589
1999,0,0.863,4,0.954,1,0.596,0,205.827,0,212.47955,0,87.375,-8.106
0,8,0.578,4,1,1,0.378,0.2,181.139,0,193.61914,0,116.565,-14.734
0,8,0.391,4,0.821,1,0.52,0.589,192.43,0,211.48689,0,159.351,-6.147
0,7,0.221,4,0.278,1,0.415,0.194,172.733,0,179.98322,0,158.933,-7.478
1999,4,0.158,4,0.456,0,0.129,0.56,260.493,0,260.49261,0,99.988,-18.497
0,0,0.085,4,0.761,1,0.364,0,513.541,0,513.54077,0,92.541,-20.25
0,2,0.506,4,0,1,0.378,0.119,112.414,0,119.90159,0,81.041,-14.537
2003,2,0.585,1,0.089,1,0.678,0,179.02,0,186.72281,0,145.82,-16.574
0,5,0.593,1,0,1,0.316,0.393,71.418,0,71.41832,0,136.222,-13.425
2002,9,0.615,1,0.141,1,0.455,0.247,206.013,0,209.65832,0,141.079,-6.112
0,4,0.041,1,0.897,1,0.507,3.553,49.946,0,49.94567,0,119.779,-19.767
0,5,1,4,0.139,0,0.784,0.34,278.192,0,290.06322,0,85.831,-9.054
1993,7,1,4,0.552,1,0.718,0.334,338.512,0,351.99955,0,166.045,-13.023
0,2,0.666,4,0,1,0.62,0.369,177.865,0,191.05914,0,148.568,-18.659
0,2,0.109,4,1,1,0.411,0,162.754,0,166.29506,0,136.871,-11.32
2001,10,0.314,3,1,0,0.321,0.194,305.505,0,311.09179,0,185.995,-7.503
2000,9,0.91,4,0.078,1,0.865,0,282.514,0,282.51383,0,145.058,-12.034
0,7,0.85,4,0.534,1,0.562,0.461,115.148,0,124.3424,0,90.386,-10.482
0,9,0.89,4,0.504,1,0.841,0,131.239,0,131.23873,0,83.554,-13.686
2005,5,0.533,5,1,1,0.236,0,238.928,0,247.84934,0,90.539,-7.261
2007,8,0.558,4,0,1,0.511,0.078,126.066,0,126.06649,0,184.948,-14.092
0,10,0.483,1,1,1,0.449,0.206,178.59,0,182.02077,0,78.977,-11.336
2008,5,0.752,4,0,1,0.594,0,189.1,0,189.09995,0,215.328,-3.942
0,4,0.781,1,0,0,0.687,0.068,190.491,0,201.9522,0,128.998,-10.936
2007,3,0,7,0.445,1,0,0,80.904,0,85.99465,0,67.193,-2.575
1972,0,0.25,4,0,1,0.546,0,249.94,0,258.0371,0,127.981,-9.81
0,8,0.15,4,1,0,0.201,3.762,491.032,0,514.61179,0,120.046,-23.652
1994,11,0.774,7,0.9,1,0.585,0.154,166.847,0,173.21751,0,104.903,-12.918
2006,10,0.34,4,0.741,0,0.406,0.142,149.002,0,154.95791,0,78.429,-10.055
0,10,0.701,4,0.857,1,0.554,0.17,214.79,0,234.37016,0,118.838,-3.745
2007,9,0.175,4,0.67,0,0.195,0,185.823,0,196.12689,0,93.183,-5.064
0,7,0.924,5,0.944,1,0.675,0.171,176.286,0,183.95383,0,147.325,-16.176
0,7,0.015,4,0.556,1,0.36,0,112.483,0,112.48281,0,120.606,-6.942
0,7,0.652,4,0.52,1,0.717,0.398,208.028,0,219.61098,0,120.005,-8.946
0,10,0.544,4,0.311,0,0.494,0,337.258,0,355.91791,0,122.954,-5.157
0,1,0.509,4,1,1,0.376,0.451,227.939,0,232.38485,0,84.488,-4.841
2002,0,0.665,4,0.695,1,0.504,0,373.551,0,373.55057,0,63.595,-15.525
1996,2,0.079,1,0.192,1,0.362,0.366,108.913,0,112.1171,0,113.017,-7.507
0,10,0.268,4,0.449,1,0.497,0.131,169.169,0,181.28934,0,111.396,-11.455
2001,1,0.299,5,1,1,0.353,0.096,260.748,0,268.35546,0,135.121,-4.09
2001,9,0.65,4,0.877,1,0.612,0,404.619,0,412.21179,0,127.959,-10.385
2007,10,0.462,4,0.781,1,0.523,0.067,265.567,0,275.64363,0,101.356,-7.461
1999,2,0.046,4,0.599,1,0.417,0.148,261.929,0,261.92934,0,157.695,-9.082
0,8,0.459,4,0.873,1,0.383,2.032,70.978,0,78.86322,0,93.338,-13.638
0,3,0.701,3,0.61,0,0.582,6.107,131.529,0,146.05016,0,81.027,-12.26
2005,2,0.429,4,1,1,0.336,0.253,194.804,0,202.08281,0,117.486,-4.153
2000,5,0.685,4,0.744,0,0.504,0,379.193,0,379.19302,0,95.236,-10.081
0,2,0.193,4,0.385,0,0.381,0,265.184,0,267.7024,0,180.048,-13.577
1998,1,0.603,7,0.299,1,0.442,0,238.158,0,238.15791,0,158.508,-7.311
0,10,0.371,3,1,0,0.354,2.107,158.929,0,158.92853,0,111.083,-15.849
0,4,0.574,4,0.513,1,0.49,0.165,190.845,0,205.03465,0,125.006,-6.259
0,1,0.745,1,0,1,0.579,2.218,209.995,0,217.33832,0,151.735,-8.195
0,1,0.364,4,0.642,0,0.414,0.218,187.176,0,193.09669,0,119.999,-7.428
0,0,0.748,4,0.391,1,0.678,0.351,248.32,0,264.14975,0,139.81,-7.257
2004,7,0.699,4,0.824,1,0.641,0.302,242.695,0,260.12689,0,117.405,-6.305
0,0,0.856,3,0.804,1,0.752,0,134.879,0,143.41179,0,102.351,-11.372
0,0,0.265,3,0.711,0,0.368,0.6,193.384,0,193.38404,0,65.715,-28.941
1996,2,0.641,4,0.854,1,0.868,0.2,296.908,0,313.99138,0,108.588,-7.603
0,2,0.495,4,0,1,0.598,0.218,133.306,0,139.51955,0,93.748,-18.698
2002,4,0.523,4,0.474,0,0.523,0.374,382.851,0,402.07628,0,94.071,-6.758
0,4,0.009,4,0.141,1,0.225,0,179.647,0,200.72444,0,105.343,-7.306
0,0,0.278,4,0,1,0.391,0,281.573,0,281.57342,0,163.263,-6.361
1984,9,0.154,1,0,1,0.224,0,154.024,0,160.07791,0,149.325,-10.03
0,1,0.005,4,0,1,0.118,2.218,436.994,0,440.21506,0,127.654,-11.837
0,0,0.365,4,1,0,0.541,0,180.741,0,180.74077,0,117.533,-16.782
2004,0,0,4,0.341,1,0,0.113,78.768,0,84.58404,0,158.068,-11.093
0,5,0.092,7,0,1,0.456,0.107,52.611,0,58.33098,0,144.997,-12.625
0,6,0.337,4,0,1,0.262,1.013,199.726,0,205.50485,0,158.281,-13.368
0,2,0.659,5,0.747,1,0.504,0.253,226.354,0,233.7171,0,106.713,-6.963
0,8,0.615,4,1,1,0.731,0,269.346,0,290.35057,0,122.502,-16.652
1995,0,0.9,4,0,1,0.874,0.374,273.537,0,282.95791,0,172.481,-12.674
2007,7,0.428,4,0.697,1,0.549,0.496,154.767,0,166.03383,0,100.177,-4.56
1984,7,0.682,4,0.298,1,0.551,0.238,188.465,0,210.83383,0,161.004,-12.739
0,10,0,4,0.937,0,0.061,0,187.588,0,197.77261,0,125.142,-8.25
0,5,0.848,4,0.58,1,0.673,0.131,275.464,0,280.76363,0,61.607,-7.001
1992,0,0.295,4,1,1,0.5,0.524,232.647,0,246.38649,0,109.226,-14.175
2002,6,0.474,4,0.692,1,0.437,2.165,198.345,0,210.33751,0,135.756,-5.255
0,7,0.37,4,1,0,0.469,0.165,300.234,0,306.20689,0,111.666,-8.456
1997,9,0.007,4,0.634,0,0.286,2.92,562.022,0,588.79955,0,91.906,-17.105
1997,6,0.384,1,0,1,0.378,0,47.212,0,52.13995,0,123.259,-4.287
2004,7,0.576,7,0.338,1,0.875,0.48,259.698,0,275.06893,0,96.425,-5.344
0,9,0.412,1,0,1,0.198,7.024,125.544,0,125.54404,0,195.007,-9.196
0,8,0,3,0.95,0,0,0,489.657,0,497.94567,0,81.324,-8.84
0,0,0.112,4,0.701,1,0.206,27.283,508.999,0,524.40771,0,130.017,-11.56
1995,9,0.735,4,0,1,0.527,0.125,101.57,0,112.27383,0,150.169,-4.47
0,7,0.474,7,1,1,0.436,0,242.567,0,246.04689,0,117.43,-12.97
1994,2,0.036,4,0.973,1,0.342,0,93.408,0,101.3024,0,90.915,-14.036
0,1,0.822,4,1,1,0.639,0,268.982,0,268.9824,0,127.549,-6.342
1995,5,0,3,0.634,1,0.08,0,175.949,0,179.722,0,86.71,-14.721
0,9,0.079,4,0.628,0,0.125,0,277.106,0,277.10649,0,92.015,-8.603
0,2,0.357,4,0.791,1,0.424,0,317.283,0,328.9073,0,93.4,-9.631
0,2,0.852,4,0.912,1,0.84,0,179.972,0,186.53995,0,123.658,-2.873
0,0,0.675,4,0.923,1,0.589,0,347.01,0,347.01016,0,85.352,-15.635
2001,0,0.569,1,0,1,0.593,0,190.798,0,194.63791,0,91.413,-19.047
2005,7,0.874,3,1,1,0.757,0.189,184.79,0,192.02567,0,95.172,-16.144
0,4,0.362,4,0.217,0,0.49,0.184,264.928,0,285.04771,0,85.632,-17.895
1999,0,0.497,4,0.677,1,0.211,0.725,189.115,0,191.86893,0,105.865,-19.656
0,1,0.516,1,0.66,1,0.513,0,438.039,0,453.43302,0,68.01,-6.655
0,4,0.636,4,0.035,0,0.566,0.104,213.96,0,222.98077,0,91.698,-4.56
0,0,0.448,4,1,1,0.496,0,323.814,0,340.63628,0,92.556,-10.339
0,5,0.631,4,0.938,0,0.521,0.781,256.012,0,264.33261,0,87.982,-7.644
0,8,0,1,0,0,0.232,0.927,130.862,0,140.35546,0,0,-24.525
1970,0,0.267,4,0.057,1,0.494,0.595,123.699,0,133.51138,0,98.448,-14.574
0,4,0.711,4,1,1,0.567,0.078,196.952,0,199.96689,0,106.946,-3.656
0,5,0.592,4,0,0,0.448,0.461,195.013,0,203.59791,0,205.592,-12.512
1998,11,0.699,4,0.145,1,0.732,0.374,185.835,0,195.70893,0,98.137,-7.3
0,1,0.804,4,0.508,1,0.711,0.189,141.322,0,153.3122,0,92.585,-4.907
1997,1,0.283,4,0.367,1,0.307,0.145,206.652,0,221.72689,0,104.098,-7.101
0,5,0.372,3,0.782,0,0.445,0.102,373.969,0,383.58159,0,99.136,-6.732
1976,0,0.57,1,0,1,0.62,0.316,268.661,0,290.0371,0,150.211,-17.523
2008,5,0.626,4,0.076,1,0.194,0,193.341,0,196.07465,0,112.008,-2.404
1975,10,0.587,4,0.067,1,0.418,0.136,124.099,0,128.80934,0,120.629,-10.459
1993,8,0.644,4,0,0,0.577,0.141,205.131,0,209.47546,0,167.986,-3.511
0,2,0,4,0,1,0,0.34,238.428,0,242.88608,0,165.997,-12.864
2005,11,0.813,4,0.913,0,0.471,0.914,167.857,0,177.84118,0,101.73,-11.714
0,4,0.806,5,0.834,0,0.554,0,480.078,0,484.93669,0,90.673,-7.463
1999,7,0.897,4,0.427,1,0.799,0.152,182.526,0,188.62975,0,168.729,-6.261
2002,6,0.765,3,0.747,1,0.696,11.163,556.681,0,572.73424,0,99.689,-11.163
0,6,0.082,4,0.589,0,0.483,0,237.865,0,243.77424,0,92.003,-8.85
2009,11,0.556,4,1,1,0.358,0,216.532,0,226.5073,0,114.899,-6.197
2001,9,0.76,4,0.574,1,0.559,0,259.309,0,261.32853,0,93.648,-5.556
2004,6,0.297,1,1,0,0.424,0.264,192.708,0,196.12689,0,100.541,-6.962
0,2,0.72,4,0,1,0.681,0,208.707,0,212.58404,0,159.881,-3.718
0,8,0.827,4,1,1,0.715,0.369,189.887,0,197.48526,0,120.956,-5.538
1983,9,0.402,4,0,0,0.287,0.571,184.593,0,196.57098,0,159.745,-19.905
2001,5,0.523,4,0.61,1,0.419,0.273,183.298,0,188.70812,0,100.118,-18.096
0,0,0.6,4,0.632,1,0.553,0.293,220.395,0,220.39465,0,185.906,-14.018
1970,8,0.372,7,0.97,0,0.43,0.368,135.587,0,143.77751,0,185.575,-9.094
2005,10,0.666,4,0.857,1,0.619,0.171,295.747,0,311.30077,0,99.135,-6.5
0,2,0.53,1,0,1,0.543,0.131,167.578,0,179.66975,0,127.097,-15.01
0,2,0.733,1,0,1,0.816,0,84.869,0,98.84689,0,115.161,-22.985
0,2,0.684,4,0.432,0,0.675,2.194,53.498,0,53.49832,0,121.077,-19.563
0,7,0.861,4,0.746,1,0.759,0.276,269.067,0,275.59138,0,139.326,-11.956
2001,11,0.478,4,0.58,0,0.418,0,231.12,0,236.25098,0,132.459,-11.708
0,4,0.389,3,1,1,0.528,0,222.337,0,233.27302,0,168.588,-7.115
2005,10,0.618,7,0.672,1,0.446,0.168,232.577,0,236.79955,0,193.187,-3.86
0,8,0.912,4,0.321,1,0.801,0.141,152.456,0,155.19302,0,105.039,-1.037
0,2,0.418,1,0.066,0,0.48,0.398,174.051,0,181.62893,0,142.118,-18.811
2004,1,0.334,7,0.991,1,0.181,0.096,280.096,0,295.60118,0,129.984,-6.348
0,0,0.491,4,1,1,0.452,1.048,381.713,0,384.36526,0,126.003,-6.521
2005,2,0.574,4,0,0,0.497,2.868,359.387,0,397.68771,0,127.942,-5.636
2005,7,0.133,4,0.889,0,0.361,0.061,227.439,0,235.33669,0,157.965,-4.477
1957,5,0.432,4,0.447,0,0.413,0.212,151.324,0,157.67465,0,154.769,-6.305
2007,8,0.176,4,0.704,1,0.339,0,221.124,0,231.31383,0,169.993,-7.456
0,4,0.268,1,0.01,1,0.353,0.323,163.811,0,168.88118,0,82.802,-8.002
0,7,0.807,4,0.297,1,0.588,0.113,378.009,0,382.06649,0,159.927,-6.465
0,0,0.773,4,1,0,0.775,0,274.64,0,299.31057,0,122.274,-15.725
0,2,0.022,4,0,0,0.366,0.125,77.154,0,80.79628,0,168.007,-10.355
2005,9,0.631,1,0,1,0.571,0.096,79.285,0,83.12118,0,162.302,-5.091
0,10,0.412,4,0.378,0,0.493,0,167.381,0,177.91955,0,166.028,-7.638
0,2,0.438,4,0.783,0,0.543,0.763,260.69,0,268.12036,0,77.934,-30.865
0,7,0,4,0,1,0.145,0.235,136.15,0,141.45261,0,132.469,-7.174
1974,10,0,4,0.294,0,0.206,11.471,625.946,0,643.02975,0,156.066,-9.461
0,9,0.792,1,0,1,0.863,0.212,202.449,0,212.03546,0,111.738,-11.634
2006,1,0.038,4,0.487,1,0.454,0.397,215.493,0,227.34322,0,98.007,-10.27
1970,8,0.485,4,0,1,0.529,0.427,156.909,0,169.61261,0,126.17,-10.842
2009,6,0.295,1,0,0,0.51,0.113,115.833,0,125.3873,0,85.757,-4.884
2007,2,0.361,1,0,1,0.44,0,130.717,0,139.72853,0,130.663,-4.312
2001,2,0.71,1,0,1,0.564,0.073,450.618,0,464.01261,0,137.569,-7.12
2007,3,0.65,4,1,0,0.509,0.09,176.326,0,176.32608,0,187.259,-6.502
2003,4,0.143,4,0.051,0,0.242,0.136,199.483,0,213.91628,0,102.264,-4.416
0,10,0.555,4,0.536,1,0.514,2.055,241.697,0,258.19383,0,91.852,-13.646
2007,2,0.511,5,0.115,0,0.769,0.212,235.741,0,243.77424,0,71.995,-8.152
0,2,0.122,4,0.909,1,0.43,0,191.414,0,198.32118,0,105.495,-6.486
0,6,0.394,4,0.479,0,0.557,0.491,222.047,0,225.74975,0,133.937,-10.661
2003,5,0.672,4,0.291,1,0.248,0.386,209.496,0,220.42077,0,98.011,-7.814
0,4,0.234,4,0,1,0.348,0,417.93,0,420.23138,0,97.242,-15.681
2000,7,0.479,4,0.467,1,0.635,0.686,228.641,0,244.87138,0,119.325,-11.041
0,5,0.67,1,0,1,0.491,0.156,217.275,0,224.57424,0,191.919,-10.687
1998,5,1,4,0.451,1,0.791,0.125,129.875,0,138.13506,0,121.147,-15.342
0,7,0.74,5,1,1,0.611,0.287,294.974,0,294.97424,0,118.541,-11.027
0,8,0.125,4,1,0,0.357,0,142.341,0,142.34077,0,120.795,-8.568
2008,9,0.544,4,0.388,0,0.385,0.125,205.932,0,222.79791,0,116.833,-6.573
2001,1,0.841,3,0.75,0,0.704,0.352,162.122,0,178.442,0,141.153,-11.4
0,2,0.482,3,0.282,0,0.527,0,217.577,0,224.91383,0,156.41,-8.882
0,2,0.584,4,1,1,0.619,0.398,214.32,0,220.60363,0,116.3,-5.413
1976,11,0.168,1,0,1,0.449,0.196,8.672,0,8.6722,0,132.907,-17.958
0,2,0.505,4,0.731,0,0.484,0.694,190.131,0,205.73995,0,127.622,-7.438
2001,10,0.367,4,0.604,0,0.391,0,217.391,0,228.62322,0,93.656,-4.015
1991,0,0.519,1,0,1,0.589,0.187,119.13,0,122.14812,0,115.966,-16.921
2009,0,0.436,7,0.503,1,0.483,0,237.215,0,249.5473,0,110.103,-8.095
0,6,1,4,0.234,1,0.728,0.171,212.677,0,228.41424,0,161.235,-12.71
2002,0,0.627,4,0.482,1,0.667,0.218,239.618,0,246.30812,0,85.955,-7.832
0,10,0.625,1,0.348,1,0.514,0.205,199.668,0,203.54567,0,176.411,-11.316
0,7,0.626,4,0.996,1,0.483,0,151.666,0,151.66649,0,123.425,-10.294
2001,7,0.58,4,1,1,0.576,0.2,266.699,0,275.3824,0,91.936,-8.99
0,0,0.168,5,0.681,1,0.312,0.073,441.533,0,448.44363,0,106.107,-11.686
1988,6,0.721,5,1,1,0.451,0,124.813,0,130.19383,0,158.823,-18.651
0,7,0,4,0.809,1,0.259,0.374,246.642,0,257.35791,0,97.532,-8.702
0,4,0.347,3,0.977,1,0.487,0,255.19,0,255.18975,0,102.753,-16.906
1989,4,0,3,1,0,0.073,0.151,310.05,0,313.44281,0,107.975,-15.708
0,5,0.947,3,0.694,1,0.816,5.184,179.066,0,184.52853,0,187.273,-20.299
0,9,0.681,7,1,1,0.561,0,284.439,0,294.13832,0,191.11,-9.102
2005,2,0.365,5,0.797,1,0.518,0,243.467,0,253.64853,0,85.296,-4.672
0,5,0.256,4,0.502,0,0.386,3.628,627.165,0,637.25669,0,66.866,-12.768
2003,9,0.69,1,0,0,0.762,0.415,179.246,0,197.09342,0,110.948,-12.633
0,1,0.593,4,1,1,0.448,0,269.915,0,272.50893,0,115.849,-7.505
2000,5,0.805,4,0,1,0.447,0.194,170.835,0,176.90077,0,145.395,-6.109
0,10,0.075,7,0.884,1,0.268,0.326,16.561,0,16.56118,0,74.237,-26.295
0,2,0.308,4,0.028,1,0.525,0,209.357,0,223.00689,0,139.511,-4.484
2001,3,0.471,4,0.726,0,0.536,0,202.623,0,212.16608,0,100.075,-4.779
